timestamp,ground_truth,predicted,correct,distance,background,confidence
2025-12-10T19:07:18.990491,FIST,THUMBS_UP,False,close,cluttered,0.9962038397789001
2025-12-10T19:07:19.042869,FIST,THUMBS_UP,False,close,cluttered,0.9950777888298035
2025-12-10T19:07:19.105039,FIST,THUMBS_UP,False,close,cluttered,0.9973905682563782
2025-12-10T19:07:19.154445,FIST,THUMBS_UP,False,close,cluttered,0.9970387816429138
2025-12-10T19:07:19.193080,FIST,POINTING,False,close,cluttered,0.9966912865638733
2025-12-10T19:07:19.269601,FIST,PEACE_SIGN,False,close,cluttered,0.9903461933135986
2025-12-10T19:07:19.309882,FIST,UNKNOWN,False,close,cluttered,0.9815690517425537
2025-12-10T19:07:19.355290,FIST,PEACE_SIGN,False,close,cluttered,0.9841049313545227
2025-12-10T19:07:19.394504,FIST,PEACE_SIGN,False,close,cluttered,0.9891302585601807
2025-12-10T19:07:19.461378,FIST,POINTING,False,close,cluttered,0.9896482229232788
2025-12-10T19:07:19.502195,FIST,PEACE_SIGN,False,close,cluttered,0.9875361919403076
2025-12-10T19:07:19.540807,FIST,UNKNOWN,False,close,cluttered,0.9917683005332947
2025-12-10T19:07:19.602498,FIST,POINTING,False,close,cluttered,0.9932001233100891
2025-12-10T19:07:19.657048,FIST,UNKNOWN,False,close,cluttered,0.991330087184906
2025-12-10T19:07:19.693666,FIST,PEACE_SIGN,False,close,cluttered,0.9846457242965698
2025-12-10T19:07:19.729991,FIST,OPEN_PALM,False,close,cluttered,0.9896762371063232
2025-12-10T19:07:19.776555,FIST,OPEN_PALM,False,close,cluttered,0.9909071326255798
2025-12-10T19:07:19.825500,FIST,OPEN_PALM,False,close,cluttered,0.9901044368743896
2025-12-10T19:07:19.877999,FIST,OPEN_PALM,False,close,cluttered,0.9894252419471741
2025-12-10T19:07:19.914986,FIST,OPEN_PALM,False,close,cluttered,0.9937566518783569
2025-12-10T19:07:35.657870,FIST,THUMBS_UP,False,medium,clean,0.9979590177536011
2025-12-10T19:07:35.696656,FIST,THUMBS_UP,False,medium,clean,0.9978194832801819
2025-12-10T19:07:35.737962,FIST,THUMBS_UP,False,medium,clean,0.9976470470428467
2025-12-10T19:07:35.779507,FIST,THUMBS_UP,False,medium,clean,0.9976460337638855
2025-12-10T19:07:35.820948,FIST,THUMBS_UP,False,medium,clean,0.9978694915771484
2025-12-10T19:07:35.883355,FIST,THUMBS_UP,False,medium,clean,0.9975364804267883
2025-12-10T19:07:35.921685,FIST,THUMBS_UP,False,medium,clean,0.9982665777206421
2025-12-10T19:07:35.966910,FIST,THUMBS_UP,False,medium,clean,0.99808269739151
2025-12-10T19:07:36.018258,FIST,THUMBS_UP,False,medium,clean,0.9983429312705994
2025-12-10T19:07:36.061475,FIST,THUMBS_UP,False,medium,clean,0.9981252551078796
2025-12-10T19:07:36.105595,FIST,THUMBS_UP,False,medium,clean,0.9977783560752869
2025-12-10T19:07:36.155347,FIST,THUMBS_UP,False,medium,clean,0.9979212284088135
2025-12-10T19:07:36.205598,FIST,THUMBS_UP,False,medium,clean,0.9978880882263184
2025-12-10T19:07:36.252533,FIST,THUMBS_UP,False,medium,clean,0.9975170493125916
2025-12-10T19:07:36.296473,FIST,THUMBS_UP,False,medium,clean,0.9977054595947266
2025-12-10T19:07:36.346889,FIST,THUMBS_UP,False,medium,clean,0.9980790019035339
2025-12-10T19:07:36.392720,FIST,THUMBS_UP,False,medium,clean,0.9980995059013367
2025-12-10T19:07:36.436617,FIST,THUMBS_UP,False,medium,clean,0.9982432723045349
2025-12-10T19:07:36.484987,FIST,THUMBS_UP,False,medium,clean,0.9980073571205139
2025-12-10T19:07:36.540702,FIST,THUMBS_UP,False,medium,clean,0.9967274069786072
2025-12-10T19:07:36.594381,FIST,THUMBS_UP,False,medium,clean,0.9982047080993652
2025-12-10T19:07:36.638739,FIST,THUMBS_UP,False,medium,clean,0.9975534677505493
2025-12-10T19:07:36.706919,FIST,THUMBS_UP,False,medium,clean,0.9978730082511902
2025-12-10T19:07:36.762628,FIST,THUMBS_UP,False,medium,clean,0.9977905750274658
2025-12-10T19:07:36.818887,FIST,THUMBS_UP,False,medium,clean,0.9980618953704834
2025-12-10T19:07:36.872573,FIST,THUMBS_UP,False,medium,clean,0.998070478439331
2025-12-10T19:07:36.925282,FIST,THUMBS_UP,False,medium,clean,0.998234212398529
2025-12-10T19:07:36.981553,FIST,THUMBS_UP,False,medium,clean,0.9981823563575745
2025-12-10T19:07:37.033766,FIST,THUMBS_UP,False,medium,clean,0.9977052211761475
2025-12-10T19:07:37.085869,FIST,THUMBS_UP,False,medium,clean,0.9981388449668884
2025-12-10T19:07:44.856668,FIST,THUMBS_UP,False,medium,cluttered,0.9970895051956177
2025-12-10T19:07:44.902567,FIST,THUMBS_UP,False,medium,cluttered,0.9976189136505127
2025-12-10T19:07:44.940732,FIST,THUMBS_UP,False,medium,cluttered,0.9973598718643188
2025-12-10T19:07:44.980566,FIST,THUMBS_UP,False,medium,cluttered,0.9979537129402161
2025-12-10T19:07:45.020939,FIST,THUMBS_UP,False,medium,cluttered,0.9978232979774475
2025-12-10T19:07:45.060948,FIST,THUMBS_UP,False,medium,cluttered,0.9980237483978271
2025-12-10T19:07:45.125342,FIST,THUMBS_UP,False,medium,cluttered,0.9983515739440918
2025-12-10T19:07:45.165049,FIST,THUMBS_UP,False,medium,cluttered,0.998318076133728
2025-12-10T19:07:45.202606,FIST,THUMBS_UP,False,medium,cluttered,0.998171329498291
2025-12-10T19:07:45.255370,FIST,THUMBS_UP,False,medium,cluttered,0.9981091618537903
2025-12-10T19:07:45.320741,FIST,THUMBS_UP,False,medium,cluttered,0.997704803943634
2025-12-10T19:07:45.390794,FIST,FIST,True,medium,cluttered,0.9883998036384583
2025-12-10T19:07:45.432842,FIST,FIST,True,medium,cluttered,0.998991847038269
2025-12-10T19:07:45.474921,FIST,FIST,True,medium,cluttered,0.9972197413444519
2025-12-10T19:07:45.516805,FIST,POINTING,False,medium,cluttered,0.9930561184883118
2025-12-10T19:07:45.585870,FIST,FIST,True,medium,cluttered,0.996949315071106
2025-12-10T19:07:45.652373,FIST,FIST,True,medium,cluttered,0.9972950220108032
2025-12-10T19:07:45.697456,FIST,THUMBS_UP,False,medium,cluttered,0.994312584400177
2025-12-10T19:07:45.742450,FIST,THUMBS_UP,False,medium,cluttered,0.9957325458526611
2025-12-10T19:07:45.781659,FIST,THUMBS_UP,False,medium,cluttered,0.996789276599884
2025-12-10T19:07:45.839515,FIST,THUMBS_UP,False,medium,cluttered,0.9973945617675781
2025-12-10T19:07:45.885364,FIST,THUMBS_UP,False,medium,cluttered,0.995917022228241
2025-12-10T19:07:45.929372,FIST,THUMBS_UP,False,medium,cluttered,0.993679404258728
2025-12-10T19:07:45.976566,FIST,THUMBS_UP,False,medium,cluttered,0.9944336414337158
2025-12-10T19:07:46.015802,FIST,THUMBS_UP,False,medium,cluttered,0.9949232339859009
2025-12-10T19:07:46.061800,FIST,THUMBS_UP,False,medium,cluttered,0.9947801232337952
2025-12-10T19:07:46.105146,FIST,THUMBS_UP,False,medium,cluttered,0.996137797832489
2025-12-10T19:07:46.148659,FIST,THUMBS_UP,False,medium,cluttered,0.9959911108016968
2025-12-10T19:07:46.189639,FIST,THUMBS_UP,False,medium,cluttered,0.9965461492538452
2025-12-10T19:07:46.240532,FIST,THUMBS_UP,False,medium,cluttered,0.9959328174591064
2025-12-10T19:07:56.021880,FIST,THUMBS_UP,False,far,clean,0.9981204271316528
2025-12-10T19:07:56.064638,FIST,THUMBS_UP,False,far,clean,0.9983686804771423
2025-12-10T19:07:56.100492,FIST,THUMBS_UP,False,far,clean,0.998058557510376
2025-12-10T19:07:56.156637,FIST,THUMBS_UP,False,far,clean,0.9982681274414062
2025-12-10T19:07:56.199422,FIST,THUMBS_UP,False,far,clean,0.9980483055114746
2025-12-10T19:07:56.249412,FIST,THUMBS_UP,False,far,clean,0.9979662299156189
2025-12-10T19:07:56.292910,FIST,THUMBS_UP,False,far,clean,0.9981342554092407
2025-12-10T19:07:56.334405,FIST,THUMBS_UP,False,far,clean,0.9982500672340393
2025-12-10T19:07:56.414736,FIST,THUMBS_UP,False,far,clean,0.9978823661804199
2025-12-10T19:07:56.481018,FIST,THUMBS_UP,False,far,clean,0.997977077960968
2025-12-10T19:07:56.526433,FIST,THUMBS_UP,False,far,clean,0.9977554678916931
2025-12-10T19:07:56.566489,FIST,THUMBS_UP,False,far,clean,0.9979622960090637
2025-12-10T19:07:56.619030,FIST,THUMBS_UP,False,far,clean,0.9984170794487
2025-12-10T19:07:56.688702,FIST,THUMBS_UP,False,far,clean,0.998117208480835
2025-12-10T19:07:56.730861,FIST,THUMBS_UP,False,far,clean,0.9981275796890259
2025-12-10T19:07:56.775707,FIST,THUMBS_UP,False,far,clean,0.998121976852417
2025-12-10T19:07:56.822508,FIST,THUMBS_UP,False,far,clean,0.9984475374221802
2025-12-10T19:07:56.871692,FIST,THUMBS_UP,False,far,clean,0.9985600709915161
2025-12-10T19:07:56.918608,FIST,THUMBS_UP,False,far,clean,0.9975250363349915
2025-12-10T19:07:56.967655,FIST,THUMBS_UP,False,far,clean,0.997636616230011
2025-12-10T19:07:57.011910,FIST,THUMBS_UP,False,far,clean,0.9977017641067505
2025-12-10T19:07:57.061631,FIST,THUMBS_UP,False,far,clean,0.9986519813537598
2025-12-10T19:07:57.120802,FIST,THUMBS_UP,False,far,clean,0.9978458285331726
2025-12-10T19:07:57.169591,FIST,THUMBS_UP,False,far,clean,0.9976837635040283
2025-12-10T19:07:57.216762,FIST,THUMBS_UP,False,far,clean,0.9978578686714172
2025-12-10T19:07:57.271729,FIST,THUMBS_UP,False,far,clean,0.9982611536979675
2025-12-10T19:07:57.329725,FIST,THUMBS_UP,False,far,clean,0.9979714751243591
2025-12-10T19:07:57.370432,FIST,THUMBS_UP,False,far,clean,0.99800044298172
2025-12-10T19:07:57.419765,FIST,THUMBS_UP,False,far,clean,0.9979264140129089
2025-12-10T19:07:57.466900,FIST,THUMBS_UP,False,far,clean,0.9981608390808105
2025-12-10T19:08:02.350519,FIST,THUMBS_UP,False,far,cluttered,0.9970577359199524
2025-12-10T19:08:02.395762,FIST,THUMBS_UP,False,far,cluttered,0.9972620606422424
2025-12-10T19:08:02.437974,FIST,THUMBS_UP,False,far,cluttered,0.9979010820388794
2025-12-10T19:08:02.484503,FIST,THUMBS_UP,False,far,cluttered,0.99800044298172
2025-12-10T19:08:02.548854,FIST,THUMBS_UP,False,far,cluttered,0.9978897571563721
2025-12-10T19:08:02.594561,FIST,THUMBS_UP,False,far,cluttered,0.9978630542755127
2025-12-10T19:08:02.636530,FIST,THUMBS_UP,False,far,cluttered,0.9984859824180603
2025-12-10T19:08:02.718384,FIST,THUMBS_UP,False,far,cluttered,0.999120831489563
2025-12-10T19:08:02.785119,FIST,THUMBS_UP,False,far,cluttered,0.9978446364402771
2025-12-10T19:08:02.827579,FIST,THUMBS_UP,False,far,cluttered,0.9979144930839539
2025-12-10T19:08:02.870543,FIST,THUMBS_UP,False,far,cluttered,0.9981349110603333
2025-12-10T19:08:02.922447,FIST,THUMBS_UP,False,far,cluttered,0.9966768622398376
2025-12-10T19:08:02.967568,FIST,THUMBS_UP,False,far,cluttered,0.9973533153533936
2025-12-10T19:08:03.015932,FIST,THUMBS_UP,False,far,cluttered,0.9962282180786133
2025-12-10T19:08:03.070414,FIST,THUMBS_UP,False,far,cluttered,0.9963716864585876
2025-12-10T19:08:03.121880,FIST,THUMBS_UP,False,far,cluttered,0.9960856437683105
2025-12-10T19:08:03.169644,FIST,THUMBS_UP,False,far,cluttered,0.9967669248580933
2025-12-10T19:08:03.219503,FIST,THUMBS_UP,False,far,cluttered,0.9971144795417786
2025-12-10T19:08:03.265588,FIST,THUMBS_UP,False,far,cluttered,0.9972675442695618
2025-12-10T19:08:03.313605,FIST,THUMBS_UP,False,far,cluttered,0.9978559017181396
2025-12-10T19:08:03.358469,FIST,THUMBS_UP,False,far,cluttered,0.9933878779411316
2025-12-10T19:08:03.399913,FIST,THUMBS_UP,False,far,cluttered,0.994933009147644
2025-12-10T19:08:03.453131,FIST,THUMBS_UP,False,far,cluttered,0.9947328567504883
2025-12-10T19:08:03.499562,FIST,THUMBS_UP,False,far,cluttered,0.9955810308456421
2025-12-10T19:08:03.547844,FIST,THUMBS_UP,False,far,cluttered,0.9948706030845642
2025-12-10T19:08:03.597915,FIST,THUMBS_UP,False,far,cluttered,0.9941501617431641
2025-12-10T19:08:03.635839,FIST,THUMBS_UP,False,far,cluttered,0.996982753276825
2025-12-10T19:08:03.697627,FIST,THUMBS_UP,False,far,cluttered,0.9967463612556458
2025-12-10T19:08:03.756317,FIST,THUMBS_UP,False,far,cluttered,0.995442271232605
2025-12-10T19:08:03.815070,FIST,THUMBS_UP,False,far,cluttered,0.9964020252227783
2025-12-10T19:08:19.033398,OPEN_PALM,OPEN_PALM,True,close,clean,0.9853367209434509
2025-12-10T19:08:19.069477,OPEN_PALM,OPEN_PALM,True,close,clean,0.9873775243759155
2025-12-10T19:08:19.118384,OPEN_PALM,OPEN_PALM,True,close,clean,0.9887614250183105
2025-12-10T19:08:19.159365,OPEN_PALM,OPEN_PALM,True,close,clean,0.9866489171981812
2025-12-10T19:08:19.230825,OPEN_PALM,OPEN_PALM,True,close,clean,0.9871236681938171
2025-12-10T19:08:19.294358,OPEN_PALM,OPEN_PALM,True,close,clean,0.9871269464492798
2025-12-10T19:08:19.359852,OPEN_PALM,OPEN_PALM,True,close,clean,0.9884152412414551
2025-12-10T19:08:19.397369,OPEN_PALM,OPEN_PALM,True,close,clean,0.9859657883644104
2025-12-10T19:08:19.435406,OPEN_PALM,OPEN_PALM,True,close,clean,0.9874393939971924
2025-12-10T19:08:19.506527,OPEN_PALM,OPEN_PALM,True,close,clean,0.9884619116783142
2025-12-10T19:08:19.544205,OPEN_PALM,OPEN_PALM,True,close,clean,0.9899765253067017
2025-12-10T19:08:19.588708,OPEN_PALM,OPEN_PALM,True,close,clean,0.9879352450370789
2025-12-10T19:08:19.647585,OPEN_PALM,OPEN_PALM,True,close,clean,0.9882393479347229
2025-12-10T19:08:19.722859,OPEN_PALM,OPEN_PALM,True,close,clean,0.9876267910003662
2025-12-10T19:08:19.764404,OPEN_PALM,OPEN_PALM,True,close,clean,0.9874213933944702
2025-12-10T19:08:19.839890,OPEN_PALM,OPEN_PALM,True,close,clean,0.987760603427887
2025-12-10T19:08:19.881734,OPEN_PALM,OPEN_PALM,True,close,clean,0.9891347289085388
2025-12-10T19:08:19.937532,OPEN_PALM,OPEN_PALM,True,close,clean,0.987809956073761
2025-12-10T19:08:19.975234,OPEN_PALM,OPEN_PALM,True,close,clean,0.9874016642570496
2025-12-10T19:08:20.015423,OPEN_PALM,OPEN_PALM,True,close,clean,0.9883807301521301
2025-12-10T19:08:20.060799,OPEN_PALM,OPEN_PALM,True,close,clean,0.9885690808296204
2025-12-10T19:08:20.110602,OPEN_PALM,OPEN_PALM,True,close,clean,0.987230122089386
2025-12-10T19:08:20.152783,OPEN_PALM,OPEN_PALM,True,close,clean,0.9886566400527954
2025-12-10T19:08:20.193382,OPEN_PALM,OPEN_PALM,True,close,clean,0.9883217215538025
2025-12-10T19:08:20.237322,OPEN_PALM,OPEN_PALM,True,close,clean,0.9879167079925537
2025-12-10T19:08:20.277575,OPEN_PALM,OPEN_PALM,True,close,clean,0.9882341623306274
2025-12-10T19:08:20.324513,OPEN_PALM,OPEN_PALM,True,close,clean,0.9898619651794434
2025-12-10T19:08:20.367354,OPEN_PALM,OPEN_PALM,True,close,clean,0.9891785383224487
2025-12-10T19:08:20.431514,OPEN_PALM,OPEN_PALM,True,close,clean,0.9888493418693542
2025-12-10T19:08:20.469830,OPEN_PALM,OPEN_PALM,True,close,clean,0.9887665510177612
2025-12-10T19:08:29.012951,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9775202870368958
2025-12-10T19:08:29.057825,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9753310084342957
2025-12-10T19:08:29.116337,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9740976691246033
2025-12-10T19:08:29.185512,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9748548865318298
2025-12-10T19:08:29.232577,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9742313027381897
2025-12-10T19:08:29.310652,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9752962589263916
2025-12-10T19:08:29.371530,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9797481894493103
2025-12-10T19:08:29.439842,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9832048416137695
2025-12-10T19:08:29.490001,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9776815176010132
2025-12-10T19:08:29.536643,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9776901006698608
2025-12-10T19:08:29.585047,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9795047044754028
2025-12-10T19:08:29.627691,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9837853312492371
2025-12-10T19:08:29.688791,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9756824970245361
2025-12-10T19:08:29.727611,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9739447832107544
2025-12-10T19:08:29.767561,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9750617146492004
2025-12-10T19:08:29.814284,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9738857746124268
2025-12-10T19:08:29.868423,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9747821688652039
2025-12-10T19:08:29.910793,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9765050411224365
2025-12-10T19:08:29.954781,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9612997174263
2025-12-10T19:08:30.016640,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9773988127708435
2025-12-10T19:08:30.064501,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9803191423416138
2025-12-10T19:08:30.114512,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9764382243156433
2025-12-10T19:08:30.156716,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9750427007675171
2025-12-10T19:08:30.194511,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9775555729866028
2025-12-10T19:08:30.242622,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9771744608879089
2025-12-10T19:08:30.284590,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9758244752883911
2025-12-10T19:08:30.331687,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.970426082611084
2025-12-10T19:08:30.381692,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9645666480064392
2025-12-10T19:08:30.430487,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9729069471359253
2025-12-10T19:08:30.469615,OPEN_PALM,OPEN_PALM,True,close,cluttered,0.9738436937332153
2025-12-10T19:08:39.416505,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9743252396583557
2025-12-10T19:08:39.457694,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9733988046646118
2025-12-10T19:08:39.496532,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9716498851776123
2025-12-10T19:08:39.574561,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9718561768531799
2025-12-10T19:08:39.615387,OPEN_PALM,OPEN_PALM,True,medium,clean,0.971726655960083
2025-12-10T19:08:39.659885,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9713981747627258
2025-12-10T19:08:39.712951,OPEN_PALM,OPEN_PALM,True,medium,clean,0.970774233341217
2025-12-10T19:08:39.750685,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9715228080749512
2025-12-10T19:08:39.789576,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9695281386375427
2025-12-10T19:08:39.831474,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9692890048027039
2025-12-10T19:08:39.881497,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9689403176307678
2025-12-10T19:08:39.922364,OPEN_PALM,OPEN_PALM,True,medium,clean,0.973950982093811
2025-12-10T19:08:39.979333,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9723309278488159
2025-12-10T19:08:40.019313,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9706110954284668
2025-12-10T19:08:40.055190,OPEN_PALM,OPEN_PALM,True,medium,clean,0.97071772813797
2025-12-10T19:08:40.098944,OPEN_PALM,OPEN_PALM,True,medium,clean,0.97175133228302
2025-12-10T19:08:40.145089,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9692341089248657
2025-12-10T19:08:40.189395,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9724187254905701
2025-12-10T19:08:40.230216,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9723384380340576
2025-12-10T19:08:40.273451,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9723342061042786
2025-12-10T19:08:40.319299,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9698187112808228
2025-12-10T19:08:40.367470,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9699306488037109
2025-12-10T19:08:40.402453,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9730521440505981
2025-12-10T19:08:40.445659,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9706170558929443
2025-12-10T19:08:40.492056,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9686871767044067
2025-12-10T19:08:40.539281,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9664746522903442
2025-12-10T19:08:40.584520,OPEN_PALM,OPEN_PALM,True,medium,clean,0.967815101146698
2025-12-10T19:08:40.627804,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9693474173545837
2025-12-10T19:08:40.680378,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9715377688407898
2025-12-10T19:08:40.728283,OPEN_PALM,OPEN_PALM,True,medium,clean,0.9703309535980225
2025-12-10T19:08:47.042848,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9647524356842041
2025-12-10T19:08:47.091362,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9673839807510376
2025-12-10T19:08:47.140146,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9719048738479614
2025-12-10T19:08:47.180492,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9717886447906494
2025-12-10T19:08:47.231548,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9697980880737305
2025-12-10T19:08:47.290616,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9711415767669678
2025-12-10T19:08:47.352991,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9693981409072876
2025-12-10T19:08:47.397379,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9727158546447754
2025-12-10T19:08:47.468286,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9718530178070068
2025-12-10T19:08:47.507490,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9723541736602783
2025-12-10T19:08:47.564105,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9678345918655396
2025-12-10T19:08:47.616481,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9715958833694458
2025-12-10T19:08:47.650707,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9728395342826843
2025-12-10T19:08:47.689657,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9733129739761353
2025-12-10T19:08:47.770778,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9722931385040283
2025-12-10T19:08:47.829186,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9787918925285339
2025-12-10T19:08:47.908650,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9776338934898376
2025-12-10T19:08:47.970251,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9744253754615784
2025-12-10T19:08:48.018521,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9837445020675659
2025-12-10T19:08:48.082177,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9798277020454407
