timestamp,ground_truth,predicted,correct,distance,background,confidence
2025-12-10T19:04:54.464180,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9572633504867554
2025-12-10T19:04:54.504948,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.944433331489563
2025-12-10T19:04:54.545057,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9642513990402222
2025-12-10T19:04:54.594249,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9531349539756775
2025-12-10T19:04:54.637991,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9493166208267212
2025-12-10T19:04:54.684269,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9477702975273132
2025-12-10T19:04:54.737065,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9498761892318726
2025-12-10T19:04:54.786109,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9532285928726196
2025-12-10T19:04:54.839527,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9479991793632507
2025-12-10T19:04:54.894278,OPEN_PALM,OPEN_PALM,True,medium,cluttered,0.9453490376472473
2025-12-10T19:05:10.126151,THUMBS_UP,THUMBS_UP,True,far,clean,0.9730438590049744
2025-12-10T19:05:10.165194,THUMBS_UP,THUMBS_UP,True,far,clean,0.9734371900558472
2025-12-10T19:05:10.205067,THUMBS_UP,THUMBS_UP,True,far,clean,0.9621502161026001
2025-12-10T19:05:10.256323,THUMBS_UP,THUMBS_UP,True,far,clean,0.9723835587501526
2025-12-10T19:05:10.299645,THUMBS_UP,THUMBS_UP,True,far,clean,0.9744244813919067
2025-12-10T19:05:10.343324,THUMBS_UP,THUMBS_UP,True,far,clean,0.9718633890151978
2025-12-10T19:05:10.383037,THUMBS_UP,THUMBS_UP,True,far,clean,0.9700058102607727
2025-12-10T19:05:10.439047,THUMBS_UP,THUMBS_UP,True,far,clean,0.9689309000968933
2025-12-10T19:05:10.485153,THUMBS_UP,THUMBS_UP,True,far,clean,0.9661930799484253
2025-12-10T19:05:10.555574,THUMBS_UP,THUMBS_UP,True,far,clean,0.9676904678344727
2025-12-10T19:05:10.635956,THUMBS_UP,THUMBS_UP,True,far,clean,0.9666668772697449
2025-12-10T19:05:10.673360,THUMBS_UP,THUMBS_UP,True,far,clean,0.9698958396911621
2025-12-10T19:05:10.716348,THUMBS_UP,THUMBS_UP,True,far,clean,0.9687783122062683
2025-12-10T19:05:10.787464,THUMBS_UP,THUMBS_UP,True,far,clean,0.9675480127334595
2025-12-10T19:05:10.839688,THUMBS_UP,THUMBS_UP,True,far,clean,0.9683599472045898
2025-12-10T19:05:10.888176,THUMBS_UP,THUMBS_UP,True,far,clean,0.9635241031646729
2025-12-10T19:05:10.932457,THUMBS_UP,THUMBS_UP,True,far,clean,0.9681171178817749
2025-12-10T19:05:10.977357,THUMBS_UP,THUMBS_UP,True,far,clean,0.9670341610908508
2025-12-10T19:05:11.025391,THUMBS_UP,THUMBS_UP,True,far,clean,0.9699363708496094
2025-12-10T19:05:11.086123,THUMBS_UP,THUMBS_UP,True,far,clean,0.9687061309814453
